date,locality,latitude,longitude,population,water_consumption_lpd,water_supply_lpd,groundwater_level_m,rainfall_mm,temperature_c,historical_shortage_days,shortage_risk
2024-10-12,Pushkar,26.490223,74.552113,21626,1523544.0,1261098.0,20.54,1.41,19.65,11,1
2024-10-12,Chaksu,26.605105,75.948143,33432,2641433.0,2381035.0,13.72,1.39,21.81,6,0
2024-10-12,Khetri,28.000692,75.786438,18209,1395522.0,1065584.0,22.28,0.5,23.86,13,1
2024-10-12,Kaithoon,25.124072,75.972176,24260,1875875.0,1554683.0,19.16,0.22,18.12,11,1
2024-10-12,Keshorai Patan,25.292749,75.939482,24627,1821628.0,1760207.0,6.54,0.69,21.37,5,0
2024-10-12,Kaprain,25.405291,76.074314,20748,1678479.0,1306375.0,25.45,1.53,20.83,11,1
2024-10-12,Kapasan,24.889395,74.316673,20869,1481012.0,1295252.0,19.84,0.62,23.08,9,1
2024-10-12,Kanor,24.434374,74.26546,15000,1068104.0,875855.0,20.74,1.06,21.41,11,1
2024-10-12,Arthuna,23.499538,74.096088,12000,916077.0,885038.0,8.99,1.53,23.11,4,0
2024-10-12,Ararki,29.099754,74.734434,9000,729149.0,682541.0,14.53,1.33,21.2,6,0
2024-10-12,Anta,25.15,76.3,40000,2977211.0,2689110.0,11.74,0.72,25.09,6,0
2024-10-12,Alsisar,28.304325,75.287807,10000,779337.0,653728.0,23.82,0.68,21.4,10,1
2024-10-12,Aligarh,25.965175,76.083017,14000,1081949.0,897857.0,20.54,1.21,21.2,10,1
2024-10-12,Satyun,28.56476,75.115208,8000,613784.0,501792.0,22.67,0.71,23.15,7,1
2024-10-12,Saroli,26.103299,76.05648,11000,806413.0,769351.0,15.2,0.25,17.9,6,0
2024-10-12,Gulabpura,25.904475,74.660254,25000,1787865.0,1675254.0,12.1,1.02,21.36,5,0
2024-10-12,Dungarpur,23.843059,73.714657,50000,3339321.0,2993544.0,18.48,0.79,19.31,6,0
2024-10-12,Deeg,27.471877,77.32564,40000,3009927.0,2934184.0,8.0,1.15,20.13,0,0
2024-10-12,Taranagar,28.6686,75.032072,25000,1969820.0,1627643.0,22.02,0.96,17.26,10,1
2024-10-12,Nawalgarh,27.851607,75.273835,50000,3916558.0,3169352.0,18.13,0.8,22.46,8,1
2024-10-13,Pushkar,26.490223,74.552113,21626,1744647.0,1432048.0,20.68,0.44,24.29,10,1
2024-10-13,Chaksu,26.605105,75.948143,33432,2178349.0,2005429.0,14.53,1.05,20.77,6,0
2024-10-13,Khetri,28.000692,75.786438,18209,1408177.0,1163502.0,22.59,2.25,21.25,10,1
2024-10-13,Kaithoon,25.124072,75.972176,24260,1717281.0,1439079.0,21.5,2.99,19.59,9,1
2024-10-13,Keshorai Patan,25.292749,75.939482,24627,2056201.0,1971897.0,9.46,1.54,22.42,6,0
2024-10-13,Kaprain,25.405291,76.074314,20748,1525637.0,1183071.0,24.1,0.24,20.28,10,1
2024-10-13,Kapasan,24.889395,74.316673,20869,1579918.0,1334009.0,21.38,1.52,22.31,9,1
2024-10-13,Kanor,24.434374,74.26546,15000,1070123.0,877575.0,20.41,1.9,21.14,9,1
2024-10-13,Arthuna,23.499538,74.096088,12000,888096.0,831561.0,8.26,1.06,20.56,2,0
2024-10-13,Ararki,29.099754,74.734434,9000,657837.0,603577.0,14.25,0.45,22.59,7,0
2024-10-13,Anta,25.15,76.3,40000,2892522.0,2612783.0,16.05,0.1,18.5,7,0
2024-10-13,Alsisar,28.304325,75.287807,10000,718639.0,575300.0,22.7,0.68,23.61,10,1
2024-10-13,Aligarh,25.965175,76.083017,14000,1085459.0,952318.0,17.51,0.63,17.17,8,1
2024-10-13,Satyun,28.56476,75.115208,8000,625996.0,536928.0,23.34,0.01,23.06,9,1
2024-10-13,Saroli,26.103299,76.05648,11000,851447.0,783028.0,14.77,1.37,20.89,5,0
2024-10-13,Gulabpura,25.904475,74.660254,25000,1798774.0,1631558.0,11.56,0.72,18.2,5,0
2024-10-13,Dungarpur,23.843059,73.714657,50000,3762629.0,3419261.0,17.66,0.69,21.66,9,1
2024-10-13,Deeg,27.471877,77.32564,40000,2919243.0,2743407.0,8.27,0.73,21.8,3,0
2024-10-13,Taranagar,28.6686,75.032072,25000,1853154.0,1518993.0,23.24,0.64,21.36,9,1
2024-10-13,Nawalgarh,27.851607,75.273835,50000,3651102.0,3105899.0,19.51,0.54,18.07,6,1
2024-10-14,Pushkar,26.490223,74.552113,21626,1565604.0,1268353.0,21.35,0.14,21.79,9,1
2024-10-14,Chaksu,26.605105,75.948143,33432,2465781.0,2070000.0,14.25,0.32,20.77,7,0
2024-10-14,Khetri,28.000692,75.786438,18209,1344182.0,1063738.0,23.39,0.2,19.18,10,1
2024-10-14,Kaithoon,25.124072,75.972176,24260,1901452.0,1633966.0,20.06,0.3,21.07,8,1
2024-10-14,Keshorai Patan,25.292749,75.939482,24627,1696352.0,1576022.0,9.0,0.61,18.29,4,0
2024-10-14,Kaprain,25.405291,76.074314,20748,1419547.0,1117142.0,24.2,0.12,21.25,11,1
2024-10-14,Kapasan,24.889395,74.316673,20869,1604368.0,1290518.0,20.64,3.03,15.96,9,1
2024-10-14,Kanor,24.434374,74.26546,15000,1185293.0,1004112.0,20.55,0.42,16.67,11,1
2024-10-14,Arthuna,23.499538,74.096088,12000,912893.0,893288.0,10.59,1.91,19.65,1,0
2024-10-14,Ararki,29.099754,74.734434,9000,642317.0,599537.0,16.27,0.25,21.54,6,0
2024-10-14,Anta,25.15,76.3,40000,3276987.0,3063433.0,16.33,0.08,20.01,7,0
2024-10-14,Alsisar,28.304325,75.287807,10000,798363.0,622423.0,22.88,0.35,20.15,11,1
2024-10-14,Aligarh,25.965175,76.083017,14000,1109907.0,939420.0,17.68,1.24,20.95,9,1
2024-10-14,Satyun,28.56476,75.115208,8000,582702.0,492668.0,21.81,0.25,23.39,10,1
2024-10-14,Saroli,26.103299,76.05648,11000,865180.0,765893.0,15.31,0.54,19.82,8,1
2024-10-14,Gulabpura,25.904475,74.660254,25000,1858073.0,1720406.0,10.64,0.34,19.61,4,0
2024-10-14,Dungarpur,23.843059,73.714657,50000,3520667.0,3116001.0,16.89,2.31,21.33,6,0
2024-10-14,Deeg,27.471877,77.32564,40000,2972002.0,2821466.0,8.71,0.46,20.24,4,0
2024-10-14,Taranagar,28.6686,75.032072,25000,1782986.0,1518294.0,21.99,0.09,16.71,11,1
2024-10-14,Nawalgarh,27.851607,75.273835,50000,3572914.0,3043117.0,17.41,0.24,20.62,9,1
2024-10-15,Pushkar,26.490223,74.552113,21626,1562074.0,1328682.0,20.76,0.14,21.69,8,1
2024-10-15,Chaksu,26.605105,75.948143,33432,2626833.0,2248611.0,14.31,0.48,21.25,6,1
2024-10-15,Khetri,28.000692,75.786438,18209,1327658.0,1100758.0,24.23,0.51,22.7,10,1
2024-10-15,Kaithoon,25.124072,75.972176,24260,1790642.0,1590295.0,17.88,0.46,20.62,12,1
2024-10-15,Keshorai Patan,25.292749,75.939482,24627,1869776.0,1777153.0,9.42,1.29,19.34,3,0
2024-10-15,Kaprain,25.405291,76.074314,20748,1579048.0,1266110.0,24.63,0.54,21.97,10,1
2024-10-15,Kapasan,24.889395,74.316673,20869,1658941.0,1394654.0,19.91,0.27,19.95,11,1
2024-10-15,Kanor,24.434374,74.26546,15000,1107448.0,959341.0,21.08,0.27,16.56,11,1
2024-10-15,Arthuna,23.499538,74.096088,12000,847688.0,764729.0,8.39,1.32,20.17,3,0
2024-10-15,Ararki,29.099754,74.734434,9000,685683.0,609700.0,14.87,1.84,20.4,7,0
2024-10-15,Anta,25.15,76.3,40000,2986326.0,2802582.0,13.08,0.47,17.53,5,0
2024-10-15,Alsisar,28.304325,75.287807,10000,759859.0,603745.0,23.26,1.03,19.66,8,1
2024-10-15,Aligarh,25.965175,76.083017,14000,1034546.0,895467.0,18.06,1.64,22.24,9,1
2024-10-15,Satyun,28.56476,75.115208,8000,593813.0,508638.0,22.35,0.08,24.85,10,1
2024-10-15,Saroli,26.103299,76.05648,11000,816751.0,761866.0,15.91,1.57,20.8,5,0
2024-10-15,Gulabpura,25.904475,74.660254,25000,1955680.0,1854434.0,9.46,3.08,20.87,5,0
2024-10-15,Dungarpur,23.843059,73.714657,50000,3516632.0,3111372.0,18.03,1.64,20.79,8,1
2024-10-15,Deeg,27.471877,77.32564,40000,2776536.0,2611618.0,9.04,1.27,17.72,2,0
2024-10-15,Taranagar,28.6686,75.032072,25000,1942407.0,1658762.0,21.38,0.19,23.7,10,1
2024-10-15,Nawalgarh,27.851607,75.273835,50000,3663227.0,3077321.0,18.61,0.17,19.67,8,1
2024-10-16,Pushkar,26.490223,74.552113,21626,1544067.0,1292842.0,21.54,0.33,18.69,11,1
2024-10-16,Chaksu,26.605105,75.948143,33432,2116857.0,1870263.0,14.98,0.56,21.01,5,0
2024-10-16,Khetri,28.000692,75.786438,18209,1336473.0,1081429.0,24.04,0.21,18.4,11,1
2024-10-16,Kaithoon,25.124072,75.972176,24260,1839539.0,1563880.0,20.51,0.09,20.41,9,1
2024-10-16,Keshorai Patan,25.292749,75.939482,24627,1746306.0,1653571.0,9.45,0.94,19.29,2,0
2024-10-16,Kaprain,25.405291,76.074314,20748,1524394.0,1176178.0,24.79,0.88,19.13,11,1
2024-10-16,Kapasan,24.889395,74.316673,20869,1492841.0,1281680.0,21.91,0.32,22.42,10,1
2024-10-16,Kanor,24.434374,74.26546,15000,1062825.0,960917.0,18.56,1.12,22.08,10,1
2024-10-16,Arthuna,23.499538,74.096088,12000,939982.0,927240.0,9.09,0.49,24.91,4,0
2024-10-16,Ararki,29.099754,74.734434,9000,723339.0,676204.0,15.92,0.37,21.11,7,0
2024-10-16,Anta,25.15,76.3,40000,3064985.0,2727545.0,11.67,1.12,21.07,6,0
2024-10-16,Alsisar,28.304325,75.287807,10000,717446.0,605677.0,22.58,2.26,22.43,8,1
2024-10-16,Aligarh,25.965175,76.083017,14000,1023556.0,888785.0,18.3,0.7,20.14,7,1
2024-10-16,Satyun,28.56476,75.115208,8000,595132.0,497030.0,22.74,0.36,22.06,11,1
2024-10-16,Saroli,26.103299,76.05648,11000,804027.0,718654.0,13.87,1.03,17.55,6,0
2024-10-16,Gulabpura,25.904475,74.660254,25000,1887394.0,1814042.0,11.57,1.44,21.57,4,0
2024-10-16,Dungarpur,23.843059,73.714657,50000,3304454.0,2955153.0,16.32,1.02,18.27,7,1
2024-10-16,Deeg,27.471877,77.32564,40000,3137400.0,3006056.0,8.6,0.41,16.87,6,0
2024-10-16,Taranagar,28.6686,75.032072,25000,1912354.0,1591402.0,22.74,0.02,24.24,10,1
2024-10-16,Nawalgarh,27.851607,75.273835,50000,3888504.0,3222034.0,19.48,0.3,19.32,10,1
2024-10-17,Pushkar,26.490223,74.552113,21626,1513258.0,1270239.0,20.62,0.35,22.13,9,1
2024-10-17,Chaksu,26.605105,75.948143,33432,2555684.0,2341218.0,14.72,0.91,17.95,7,0
2024-10-17,Khetri,28.000692,75.786438,18209,1386068.0,1203612.0,21.87,1.87,23.44,11,1
2024-10-17,Kaithoon,25.124072,75.972176,24260,1829726.0,1512919.0,17.19,1.0,19.63,10,1
2024-10-17,Keshorai Patan,25.292749,75.939482,24627,1908725.0,1900693.0,7.53,1.79,22.76,0,0
2024-10-17,Kaprain,25.405291,76.074314,20748,1686806.0,1320597.0,24.81,0.3,20.59,8,1
2024-10-17,Kapasan,24.889395,74.316673,20869,1561926.0,1316437.0,20.33,0.84,20.24,8,1
2024-10-17,Kanor,24.434374,74.26546,15000,1112473.0,937461.0,21.15,0.3,21.95,10,1
2024-10-17,Arthuna,23.499538,74.096088,12000,868008.0,802653.0,9.05,0.41,20.09,5,0
2024-10-17,Ararki,29.099754,74.734434,9000,597896.0,538348.0,17.0,0.57,20.85,6,0
2024-10-17,Anta,25.15,76.3,40000,3149018.0,2805222.0,15.42,0.13,21.03,8,0
2024-10-17,Alsisar,28.304325,75.287807,10000,722778.0,539191.0,21.6,0.18,18.82,10,1
2024-10-17,Aligarh,25.965175,76.083017,14000,1151448.0,993013.0,17.98,2.01,21.7,11,1
2024-10-17,Satyun,28.56476,75.115208,8000,612016.0,518001.0,20.21,0.03,22.52,12,1
2024-10-17,Saroli,26.103299,76.05648,11000,790546.0,725129.0,14.86,0.22,20.35,8,1
2024-10-17,Gulabpura,25.904475,74.660254,25000,1765822.0,1644032.0,11.19,0.22,21.73,7,0
2024-10-17,Dungarpur,23.843059,73.714657,50000,4107376.0,3641472.0,15.56,0.12,22.91,10,1
2024-10-17,Deeg,27.471877,77.32564,40000,3031715.0,2992290.0,5.96,0.2,21.05,3,0
2024-10-17,Taranagar,28.6686,75.032072,25000,1789388.0,1539550.0,21.1,1.25,18.01,8,1
2024-10-17,Nawalgarh,27.851607,75.273835,50000,3694527.0,3066271.0,18.91,1.41,18.61,9,1
2024-10-18,Pushkar,26.490223,74.552113,21626,1660853.0,1401664.0,19.77,0.09,21.41,8,1
2024-10-18,Chaksu,26.605105,75.948143,33432,2406118.0,2131043.0,12.07,0.3,17.97,7,1
2024-10-18,Khetri,28.000692,75.786438,18209,1288941.0,1042803.0,21.22,1.18,18.94,10,1
2024-10-18,Kaithoon,25.124072,75.972176,24260,1638123.0,1476602.0,19.75,0.72,23.63,10,1
2024-10-18,Keshorai Patan,25.292749,75.939482,24627,1862529.0,1870906.0,6.84,1.3,16.06,2,0
2024-10-18,Kaprain,25.405291,76.074314,20748,1646978.0,1333784.0,24.93,0.9,21.64,10,1
2024-10-18,Kapasan,24.889395,74.316673,20869,1567779.0,1343292.0,19.96,0.14,19.67,10,1
2024-10-18,Kanor,24.434374,74.26546,15000,1109555.0,968707.0,22.58,0.93,17.36,12,1
2024-10-18,Arthuna,23.499538,74.096088,12000,862472.0,820648.0,7.56,0.05,17.24,3,0
2024-10-18,Ararki,29.099754,74.734434,9000,668347.0,584935.0,13.18,0.88,20.06,7,0
2024-10-18,Anta,25.15,76.3,40000,3038192.0,2845108.0,13.81,2.17,19.21,4,0
2024-10-18,Alsisar,28.304325,75.287807,10000,763383.0,603539.0,23.69,0.23,19.65,9,1
2024-10-18,Aligarh,25.965175,76.083017,14000,1013313.0,855839.0,18.74,0.2,20.05,7,1
2024-10-18,Satyun,28.56476,75.115208,8000,558365.0,467757.0,20.79,0.28,21.31,12,1
2024-10-18,Saroli,26.103299,76.05648,11000,812780.0,742184.0,15.86,0.3,23.48,7,0
2024-10-18,Gulabpura,25.904475,74.660254,25000,1844530.0,1778173.0,11.19,1.13,21.26,2,0
2024-10-18,Dungarpur,23.843059,73.714657,50000,3885524.0,3323758.0,18.1,0.47,23.04,7,1
2024-10-18,Deeg,27.471877,77.32564,40000,2774631.0,2610099.0,8.55,0.21,19.62,3,0
2024-10-18,Taranagar,28.6686,75.032072,25000,1986289.0,1617003.0,22.98,0.83,23.2,12,1
2024-10-18,Nawalgarh,27.851607,75.273835,50000,3805413.0,3165150.0,19.38,0.45,18.94,9,1
2024-10-19,Pushkar,26.490223,74.552113,21626,1491591.0,1269931.0,20.82,0.43,18.3,12,1
2024-10-19,Chaksu,26.605105,75.948143,33432,2425432.0,2167573.0,13.36,1.83,18.8,8,1
2024-10-19,Khetri,28.000692,75.786438,18209,1304441.0,1040678.0,23.42,5.26,19.01,10,1
2024-10-19,Kaithoon,25.124072,75.972176,24260,1785317.0,1547266.0,19.3,0.75,19.11,7,1
2024-10-19,Keshorai Patan,25.292749,75.939482,24627,1813617.0,1792944.0,9.58,0.04,19.26,3,0
2024-10-19,Kaprain,25.405291,76.074314,20748,1566125.0,1307311.0,25.82,0.24,17.9,11,1
2024-10-19,Kapasan,24.889395,74.316673,20869,1619868.0,1366701.0,19.23,0.09,20.51,11,1
2024-10-19,Kanor,24.434374,74.26546,15000,1172473.0,1000670.0,19.43,0.26,19.85,10,1
2024-10-19,Arthuna,23.499538,74.096088,12000,952008.0,900552.0,7.69,0.28,18.23,5,0
2024-10-19,Ararki,29.099754,74.734434,9000,611193.0,585371.0,16.19,0.42,20.75,6,0
2024-10-19,Anta,25.15,76.3,40000,3129193.0,2926774.0,12.29,1.52,21.43,4,0
2024-10-19,Alsisar,28.304325,75.287807,10000,721550.0,617404.0,23.94,0.42,18.9,11,1
2024-10-19,Aligarh,25.965175,76.083017,14000,1029777.0,868009.0,16.48,1.01,20.65,9,1
2024-10-19,Satyun,28.56476,75.115208,8000,592888.0,484644.0,20.55,1.55,19.28,11,1
2024-10-19,Saroli,26.103299,76.05648,11000,851973.0,781152.0,16.18,0.22,17.03,6,0
2024-10-19,Gulabpura,25.904475,74.660254,25000,1801222.0,1696816.0,10.23,0.74,20.65,6,0
2024-10-19,Dungarpur,23.843059,73.714657,50000,3877086.0,3332824.0,18.31,1.63,20.66,9,1
2024-10-19,Deeg,27.471877,77.32564,40000,2873103.0,2859916.0,8.95,0.12,19.38,2,0
2024-10-19,Taranagar,28.6686,75.032072,25000,2011932.0,1723067.0,21.27,0.19,22.19,12,1
2024-10-19,Nawalgarh,27.851607,75.273835,50000,3907297.0,3479290.0,17.96,1.28,22.33,8,1
2024-10-20,Pushkar,26.490223,74.552113,21626,1486922.0,1216767.0,21.63,1.07,16.7,12,1
2024-10-20,Chaksu,26.605105,75.948143,33432,2507622.0,2296752.0,14.49,0.34,21.37,6,0
2024-10-20,Khetri,28.000692,75.786438,18209,1389735.0,1155732.0,23.53,1.67,14.48,10,1
2024-10-20,Kaithoon,25.124072,75.972176,24260,1702966.0,1487167.0,19.14,2.52,18.54,9,1
2024-10-20,Keshorai Patan,25.292749,75.939482,24627,1850174.0,1801370.0,9.53,0.72,18.19,4,0
2024-10-20,Kaprain,25.405291,76.074314,20748,1518418.0,1197658.0,24.09,0.54,23.5,11,1
2024-10-20,Kapasan,24.889395,74.316673,20869,1590187.0,1287279.0,18.85,2.3,22.32,11,1
2024-10-20,Kanor,24.434374,74.26546,15000,1095617.0,928925.0,19.79,0.39,17.94,7,1
2024-10-20,Arthuna,23.499538,74.096088,12000,827226.0,800784.0,8.76,0.13,19.38,4,0
2024-10-20,Ararki,29.099754,74.734434,9000,662922.0,573024.0,16.15,0.55,19.56,7,1
2024-10-20,Anta,25.15,76.3,40000,2965245.0,2738578.0,14.74,0.43,20.86,5,0
2024-10-20,Alsisar,28.304325,75.287807,10000,791223.0,667171.0,23.9,0.31,21.8,10,1
2024-10-20,Aligarh,25.965175,76.083017,14000,919412.0,787486.0,17.43,0.26,21.44,6,1
2024-10-20,Satyun,28.56476,75.115208,8000,608604.0,514850.0,22.85,1.72,19.42,9,1
2024-10-20,Saroli,26.103299,76.05648,11000,800276.0,751662.0,14.96,0.37,20.17,5,0
2024-10-20,Gulabpura,25.904475,74.660254,25000,1756674.0,1676264.0,10.76,2.93,19.81,6,0
2024-10-20,Dungarpur,23.843059,73.714657,50000,4050548.0,3344629.0,16.78,1.49,19.96,9,1
2024-10-20,Deeg,27.471877,77.32564,40000,3065850.0,2932985.0,7.41,0.13,16.68,1,0
2024-10-20,Taranagar,28.6686,75.032072,25000,1927971.0,1613188.0,22.53,0.21,19.18,10,1
2024-10-20,Nawalgarh,27.851607,75.273835,50000,4159183.0,3634415.0,19.32,0.05,20.37,9,1
2024-10-21,Pushkar,26.490223,74.552113,21626,1718797.0,1439671.0,21.65,0.35,19.51,9,1
2024-10-21,Chaksu,26.605105,75.948143,33432,2330394.0,2167353.0,16.03,0.39,19.31,9,0
2024-10-21,Khetri,28.000692,75.786438,18209,1403580.0,1130899.0,22.1,0.07,17.51,10,1
2024-10-21,Kaithoon,25.124072,75.972176,24260,1706869.0,1489753.0,19.9,0.57,19.82,9,1
2024-10-21,Keshorai Patan,25.292749,75.939482,24627,1894193.0,1832809.0,8.88,1.18,17.61,2,0
2024-10-21,Kaprain,25.405291,76.074314,20748,1646091.0,1332025.0,23.71,1.04,16.69,10,1
2024-10-21,Kapasan,24.889395,74.316673,20869,1560937.0,1332149.0,20.67,0.28,19.42,9,1
2024-10-21,Kanor,24.434374,74.26546,15000,1166928.0,1038059.0,20.65,0.26,24.19,8,1
2024-10-21,Arthuna,23.499538,74.096088,12000,911559.0,841301.0,10.03,0.76,18.6,2,0
2024-10-21,Ararki,29.099754,74.734434,9000,680814.0,626136.0,14.18,3.58,16.15,6,0
2024-10-21,Anta,25.15,76.3,40000,2953328.0,2635921.0,12.65,0.27,19.09,4,0
2024-10-21,Alsisar,28.304325,75.287807,10000,710003.0,606464.0,23.83,1.57,17.46,9,1
2024-10-21,Aligarh,25.965175,76.083017,14000,1200913.0,1075336.0,18.55,0.01,15.8,8,1
2024-10-21,Satyun,28.56476,75.115208,8000,582813.0,495237.0,21.45,0.64,18.13,10,1
2024-10-21,Saroli,26.103299,76.05648,11000,840224.0,747564.0,14.52,0.23,22.13,6,0
2024-10-21,Gulabpura,25.904475,74.660254,25000,2041807.0,1891724.0,10.96,0.47,19.83,5,0
2024-10-21,Dungarpur,23.843059,73.714657,50000,3842651.0,3404010.0,17.51,0.32,17.01,8,1
2024-10-21,Deeg,27.471877,77.32564,40000,3021642.0,2990105.0,8.7,0.97,19.43,3,0
2024-10-21,Taranagar,28.6686,75.032072,25000,1935525.0,1603105.0,21.82,0.38,17.83,9,1
2024-10-21,Nawalgarh,27.851607,75.273835,50000,3490516.0,2931834.0,17.89,1.36,19.67,8,1
2024-10-22,Pushkar,26.490223,74.552113,21626,1630512.0,1377664.0,19.46,2.58,23.69,9,1
2024-10-22,Chaksu,26.605105,75.948143,33432,2399147.0,2184008.0,13.76,1.18,18.58,5,0
2024-10-22,Khetri,28.000692,75.786438,18209,1216866.0,1069211.0,21.78,0.11,21.24,10,1
2024-10-22,Kaithoon,25.124072,75.972176,24260,1855464.0,1630386.0,19.1,0.95,18.83,10,1
2024-10-22,Keshorai Patan,25.292749,75.939482,24627,1792729.0,1777185.0,8.66,0.54,20.89,4,0
2024-10-22,Kaprain,25.405291,76.074314,20748,1681706.0,1403291.0,25.32,0.28,16.57,10,1
2024-10-22,Kapasan,24.889395,74.316673,20869,1676377.0,1470446.0,21.29,0.42,19.97,7,1
2024-10-22,Kanor,24.434374,74.26546,15000,1152257.0,979573.0,20.45,0.7,18.95,9,1
2024-10-22,Arthuna,23.499538,74.096088,12000,938089.0,913729.0,9.57,0.62,20.12,4,0
2024-10-22,Ararki,29.099754,74.734434,9000,711184.0,627467.0,13.73,0.63,16.41,8,0
2024-10-22,Anta,25.15,76.3,40000,3050117.0,2734296.0,13.29,0.07,18.57,7,0
2024-10-22,Alsisar,28.304325,75.287807,10000,777643.0,634138.0,24.24,0.23,15.62,11,1
2024-10-22,Aligarh,25.965175,76.083017,14000,1034025.0,881708.0,18.02,0.92,21.64,8,1
2024-10-22,Satyun,28.56476,75.115208,8000,618487.0,517399.0,21.58,0.42,21.6,8,1
2024-10-22,Saroli,26.103299,76.05648,11000,811282.0,721780.0,14.38,0.32,19.17,8,0
2024-10-22,Gulabpura,25.904475,74.660254,25000,1769936.0,1649099.0,11.27,3.11,16.93,4,0
2024-10-22,Dungarpur,23.843059,73.714657,50000,3544313.0,3189890.0,18.52,0.83,17.63,6,0
2024-10-22,Deeg,27.471877,77.32564,40000,2701954.0,2610976.0,7.41,0.09,20.27,2,0
2024-10-22,Taranagar,28.6686,75.032072,25000,1693432.0,1461209.0,21.5,1.26,18.92,9,1
2024-10-22,Nawalgarh,27.851607,75.273835,50000,3867791.0,3245646.0,16.92,0.35,20.82,10,1
2024-10-23,Pushkar,26.490223,74.552113,21626,1582340.0,1284955.0,20.94,0.07,20.19,10,1
2024-10-23,Chaksu,26.605105,75.948143,33432,2331956.0,2053614.0,15.39,0.55,19.16,6,1
2024-10-23,Khetri,28.000692,75.786438,18209,1355159.0,1057565.0,21.61,0.26,21.1,10,1
2024-10-23,Kaithoon,25.124072,75.972176,24260,1884772.0,1602927.0,19.8,0.2,17.91,9,1
2024-10-23,Keshorai Patan,25.292749,75.939482,24627,2012893.0,1912649.0,8.04,0.48,18.19,4,0
2024-10-23,Kaprain,25.405291,76.074314,20748,1442752.0,1090829.0,25.94,0.46,20.72,11,1
2024-10-23,Kapasan,24.889395,74.316673,20869,1639625.0,1454309.0,19.92,0.15,21.35,8,1
2024-10-23,Kanor,24.434374,74.26546,15000,1049296.0,912300.0,19.42,2.71,19.41,9,1
2024-10-23,Arthuna,23.499538,74.096088,12000,901142.0,883508.0,8.71,0.62,16.88,3,0
2024-10-23,Ararki,29.099754,74.734434,9000,652491.0,622991.0,14.76,1.84,23.98,6,0
2024-10-23,Anta,25.15,76.3,40000,2822268.0,2665405.0,14.13,1.07,22.41,5,0
2024-10-23,Alsisar,28.304325,75.287807,10000,722161.0,601984.0,22.62,2.07,19.05,10,1
2024-10-23,Aligarh,25.965175,76.083017,14000,1094777.0,942216.0,17.54,1.18,22.42,7,1
2024-10-23,Satyun,28.56476,75.115208,8000,627583.0,546870.0,20.64,0.35,15.55,8,1
2024-10-23,Saroli,26.103299,76.05648,11000,832433.0,734308.0,13.72,0.95,20.68,4,0
2024-10-23,Gulabpura,25.904475,74.660254,25000,1931113.0,1869490.0,12.25,0.9,20.85,6,0
2024-10-23,Dungarpur,23.843059,73.714657,50000,3675490.0,3140082.0,17.36,0.97,21.07,6,0
2024-10-23,Deeg,27.471877,77.32564,40000,2914717.0,2778558.0,8.14,1.55,17.93,2,0
2024-10-23,Taranagar,28.6686,75.032072,25000,1915862.0,1596488.0,23.03,0.17,18.33,8,1
2024-10-23,Nawalgarh,27.851607,75.273835,50000,3871466.0,3329546.0,18.07,1.21,21.02,7,1
2024-10-24,Pushkar,26.490223,74.552113,21626,1517212.0,1296360.0,19.38,0.07,19.67,9,1
2024-10-24,Chaksu,26.605105,75.948143,33432,2663959.0,2378187.0,15.71,1.37,17.83,6,0
2024-10-24,Khetri,28.000692,75.786438,18209,1380001.0,1139784.0,22.53,0.32,21.83,12,1
2024-10-24,Kaithoon,25.124072,75.972176,24260,1823712.0,1622664.0,19.61,0.22,20.97,8,1
2024-10-24,Keshorai Patan,25.292749,75.939482,24627,1679352.0,1563585.0,8.91,0.53,22.52,5,0
2024-10-24,Kaprain,25.405291,76.074314,20748,1430497.0,1283875.0,23.77,0.22,21.58,9,1
2024-10-24,Kapasan,24.889395,74.316673,20869,1573828.0,1331644.0,20.05,0.14,17.99,9,1
2024-10-24,Kanor,24.434374,74.26546,15000,1054760.0,828786.0,21.98,0.79,22.06,12,1
2024-10-24,Arthuna,23.499538,74.096088,12000,858719.0,829447.0,9.64,1.5,18.71,2,0
2024-10-24,Ararki,29.099754,74.734434,9000,653682.0,603605.0,12.92,0.93,17.69,4,0
2024-10-24,Anta,25.15,76.3,40000,2801891.0,2552988.0,14.62,0.46,18.59,8,0
2024-10-24,Alsisar,28.304325,75.287807,10000,780441.0,635350.0,23.75,0.2,16.21,8,1
2024-10-24,Aligarh,25.965175,76.083017,14000,1063317.0,922838.0,17.67,1.19,19.46,7,1
2024-10-24,Satyun,28.56476,75.115208,8000,596385.0,512201.0,21.38,1.1,20.93,10,1
2024-10-24,Saroli,26.103299,76.05648,11000,859416.0,782303.0,14.99,0.1,19.84,7,0
2024-10-24,Gulabpura,25.904475,74.660254,25000,1792396.0,1628640.0,10.58,0.42,19.44,5,0
2024-10-24,Dungarpur,23.843059,73.714657,50000,3555293.0,3049986.0,18.93,0.39,15.8,7,1
2024-10-24,Deeg,27.471877,77.32564,40000,2891081.0,2880016.0,8.4,3.75,20.63,1,0
2024-10-24,Taranagar,28.6686,75.032072,25000,1880831.0,1552234.0,21.11,0.27,19.54,11,1
2024-10-24,Nawalgarh,27.851607,75.273835,50000,3937366.0,3398858.0,17.27,1.83,16.56,9,1
2024-10-25,Pushkar,26.490223,74.552113,21626,1554101.0,1288792.0,21.25,0.43,19.83,7,1
